,filepath,pred
1856,f750d601-b999-4e5d-9b28-ed81a03fc31b.tiff,9.0
1857,3e665753-c298-4ba8-b2c9-38a13cc3b2f8.tiff,5.0
1858,389e3aef-3cb8-4749-b2b2-9388488c10b4.tiff,1.0
1859,815a918b-27a5-4a57-8916-d7996357620a.tiff,13.0
1860,6712d767-e7fc-4f8e-856f-91ffd47ba46e.tiff,4.0
1861,ec079c84-c08e-4cb0-bdfe-c64f707340e4.tiff,15.0
1862,ff794ba2-a22a-4318-ba9a-df25d17b0eea.tiff,9.0
1863,bcf6b152-6d86-41b4-bfb4-a705b593120a.tiff,14.0
1864,d7591b7c-030c-4b49-893e-564cfbe43355.tiff,2.0
1865,c14b7be7-a91f-4a2b-8881-4ec7d14578fa.tiff,8.0
1866,cd266290-1f1c-43d3-8ff6-ce88bf7bb471.tiff,6.0
1867,7221311f-6fc9-4b91-a640-5bdc70836bcb.tiff,5.0
1868,c2e034ea-f5c9-497a-acce-b298974583df.tiff,3.0
1869,98beee5e-828c-4b47-9096-e70fc5a66abe.tiff,15.0
1870,4525f5ba-0eb9-4c06-8ff1-a3ca53aa9402.tiff,10.0
1871,fb3e811a-e3b4-4da9-96a1-70b3f0e82272.tiff,3.0
1872,e0acf3de-b332-4ae0-8c76-38a73259671e.tiff,5.0
1873,0680cd5d-7590-4118-b469-3b3e1a98f5da.tiff,10.0
1874,670cc280-e87f-4cd9-bf03-e1cc60eb27ca.tiff,4.0
1875,a6753c15-d17e-45ae-9956-cc264d8ec555.tiff,1.0
1876,bdf1ab1d-5b36-4d3f-bb8a-7e6ef7e3823a.tiff,6.0
1877,9b294c09-67b9-4e9a-86b0-1e6f94567eb6.tiff,5.0
1878,fb662f96-b9a8-4f7f-9974-9735eadabbaa.tiff,14.0
1879,ede7daa1-128f-45f0-9d42-666964dae072.tiff,4.0
1880,c3a0e061-7b14-4a10-ba08-e5a7ec5651ce.tiff,2.0
1881,ccd3b23c-3c0c-4c64-8be5-b30280bda0d1.tiff,2.0
1882,f9cbb1ab-4076-4474-abaa-1e519b4e8ab4.tiff,1.0
1883,78c2c39b-f2a5-4966-ab0a-372a120c6ab4.tiff,10.0
1884,9b8f95cb-e3c7-46de-bca0-91398d4951b5.tiff,13.0
1885,a1c8274e-abee-4277-be3b-b28427f7215d.tiff,0.0
1886,c3d21d97-2d16-437f-8210-643182a10154.tiff,9.0
1887,06162d8f-6f14-431d-8462-80a7e8264d67.tiff,5.0
1888,5d7fbe7a-8829-4dcf-84b0-9c938b25e990.tiff,5.0
1889,af190cf0-f764-4707-8311-c55331a5f160.tiff,11.0
1890,4cde78a8-d636-4556-be3a-9d604cc5185d.tiff,3.0
1891,e93a8302-317e-4012-bac6-778b28d55a2e.tiff,5.0
1892,04f76fe8-1974-4a5e-a367-94db6a9171bd.tiff,8.0
1893,4903483d-41da-4e79-ae40-f8bf52e9472b.tiff,10.0
1894,db7b9f4f-d1eb-4c51-9f45-32637170c632.tiff,4.0
1895,114a7e43-1eb8-4db4-b4ad-2ab3ca36e183.tiff,0.0
1896,5b9c30e3-c692-42f8-8548-ced557feb521.tiff,0.0
1897,6777e8d2-fa6c-4b47-8030-efbd0d65c7d6.tiff,0.0
1898,e8ecaafd-5575-42b1-ab74-4ad75ae4e43e.tiff,7.0
1899,0ca24cbf-ec6e-4d6c-8712-e50f80b5949f.tiff,8.0
1900,2a8d3f4e-5267-4643-b85c-492c8e5567fc.tiff,5.0
1901,00246a52-7855-4888-bc8a-45353c0a5888.tiff,4.0
1902,d0e07275-e435-4034-93c9-679fc348d699.tiff,2.0
1903,979e18dc-d006-4057-b88e-22d811952351.tiff,7.0
1904,821c648b-ba1c-4fd1-bdda-5ce1f28e604c.tiff,13.0
1905,92635ebd-82f2-4d9f-a790-bba1cda4e1e0.tiff,10.0
1906,d302e261-d352-4f6b-bacc-8e261751f732.tiff,0.0
1907,6644f763-26ac-4368-a63a-27c54948bc99.tiff,11.0
1908,0d68ac51-373b-444a-9085-41aabb42356c.tiff,2.0
1909,e61acfbe-4644-44f0-acf4-bc8880479bbf.tiff,13.0
1910,35c03be6-515c-45e7-b7a5-790d41cfde0f.tiff,4.0
1911,73f44bec-615a-4847-8a00-e611695963ca.tiff,9.0
1912,6ce3a537-8ba8-441f-83d5-e74431ccc410.tiff,14.0
1913,50378c3c-bfad-4c4f-98cb-65c3ffc2e9aa.tiff,12.0
1914,41319bad-f0f1-4b3a-95d7-0184fbb45152.tiff,5.0
1915,85960fb7-2a56-4cde-ad81-7819777a9d12.tiff,3.0
1916,a4ccaec5-e5b3-487b-be58-0aa6e14b7d20.tiff,15.0
1917,dc0adb35-6bbe-4454-8523-7934d2c43875.tiff,2.0
1918,890abd57-94e4-43e5-aa01-1f9094738f12.tiff,5.0
1919,35691479-b4b4-4385-9e60-4f800ae8f6b0.tiff,13.0
1920,56eb2abe-bd7b-44ea-9758-b22aecad25bb.tiff,12.0
1921,57e18080-fe4d-46ca-8179-d1a06a200665.tiff,10.0
1922,8900001a-6aae-411a-a188-5799a380140f.tiff,12.0
1923,19c9c4b8-a39e-474b-83ef-19ef152478d7.tiff,5.0
1924,63f8ef89-39c5-4066-a717-7a23ff2a3670.tiff,8.0
1925,956c7b0f-6fd8-4b62-ad25-f6c40a0ac9e8.tiff,9.0
1926,b7edf2e1-4ea0-49c7-9af6-8371d9f83aa6.tiff,9.0
1927,fe38ae41-f557-4ecb-b6b1-eef2c84195d8.tiff,3.0
1928,c9958940-6ffb-4c3b-840d-e6ac3da57dfe.tiff,9.0
1929,71262bac-3fb2-4605-95e9-396040819c1c.tiff,15.0
1930,c85bc0f4-3041-45de-8e5c-b098dec54498.tiff,4.0
1931,f8f3b1cf-117c-42c2-ace0-04fa80591b8c.tiff,13.0
1932,19105604-221b-4849-9daf-d6567b8b3785.tiff,7.0
1933,822a1564-e85a-403f-b327-189a0a0835ef.tiff,0.0
1934,88b82290-67ac-458b-8f76-b681e5eb3b9b.tiff,9.0
1935,5cdfb2e5-6a77-40c3-998a-ae1ca8783467.tiff,9.0
1936,1d4ec82e-aa05-46f9-a9ff-c4b5e71a7f8a.tiff,2.0
1937,786aa444-e869-44a9-aeda-f5064c9ee1a7.tiff,11.0
1938,f0debb04-31a5-4a5a-ae0b-523a0fa420e7.tiff,2.0
1939,0cff1561-2cf1-4aa2-b52c-66d9b622ec43.tiff,9.0
1940,5f47e0ce-2efb-4394-ad91-ec267d3f93c7.tiff,9.0
1941,c482c562-6795-45bb-9031-9a479ad401a7.tiff,2.0
1942,f6ce530c-9cb6-44bb-b6c6-41923814324e.tiff,0.0
1943,b5159f94-39d0-4b7a-a9c1-d5535429ed82.tiff,11.0
1944,47d7cea9-2e52-4027-8a97-bd4491f8274f.tiff,0.0
1945,19352142-f752-4b00-aaf5-8aee8009b39f.tiff,0.0
1946,96cc9bdb-6c5a-41e6-8ee0-f92caec3f2cf.tiff,15.0
1947,cf6851c0-f875-4f1b-86b8-2c02ddedf700.tiff,13.0
1948,b8eace35-71b8-4055-80d9-258e9bf78f29.tiff,4.0
1949,ef7e0a51-251f-4a4c-8217-5f1408d862f4.tiff,0.0
1950,f66e6597-9e5b-4e1c-a7ae-bf8a178a9dd9.tiff,5.0
1951,329668da-fb44-433c-be14-2f637655691f.tiff,3.0
1952,5827347e-31b0-44a1-aaf0-7636c4243f58.tiff,10.0
1953,a6189151-8ee5-4a3e-a199-558c5cce9167.tiff,3.0
1954,425580a7-d8ff-4fb4-a42b-87cca6672426.tiff,7.0
1955,777b988a-e3ad-4090-bcf9-d410a5a22c2f.tiff,10.0
1956,62f788c1-c3cb-4ed5-927c-935a6853bfdc.tiff,11.0
1957,79b1b1ce-24d2-4811-807e-3621a885dd02.tiff,10.0
1958,097d10cd-47bd-4c02-a611-953af9650ee8.tiff,4.0
1959,1d45342b-53e9-4a42-a15c-cd3860ff8d7e.tiff,8.0
1960,d871d724-2d89-499f-8f5c-a4c35acf38a3.tiff,4.0
1961,0bfca64c-282f-4236-a124-ac6b4ed412f9.tiff,15.0
1962,96ca5a8e-fafa-47f8-a6d1-d4a21584d32d.tiff,6.0
1963,61465112-02b0-4c86-aa89-50528161354c.tiff,15.0
1964,2cbc8907-8058-4bed-b50e-bdbf3cb7a573.tiff,0.0
1965,9c0ca8c5-129f-4fc4-bc4a-9cf3020365e0.tiff,15.0
1966,4aa8ced6-5cca-43db-aa5b-b5c315c8b529.tiff,7.0
1967,a4323f76-5c1d-44fd-a270-95d61f0a5c59.tiff,0.0
1968,e43576fb-6af8-4c34-80d0-c25df69abc5d.tiff,0.0
1969,19e6f254-58f0-423c-9061-e0d90e4f17bc.tiff,9.0
1970,ee8b25ff-4a81-4573-a619-fcde34f95896.tiff,4.0
1971,cc5e41b1-957f-4a3e-b480-728a0a5c79b2.tiff,7.0
1972,6e7a652f-afab-4a71-bd10-5d250ae7e4ba.tiff,15.0
1973,d04923e4-1466-47a0-a0da-ce57af273576.tiff,3.0
1974,36dfbe16-5c66-4a3c-8c8a-a2698f0327c4.tiff,15.0
1975,d52d82bd-1721-4a08-95d1-25ee0d13608e.tiff,14.0
1976,7ac4a810-a143-4101-8211-9df2512b5d06.tiff,5.0
1977,5e1dc1ee-06f3-425d-b6cb-5bd0fee1beb7.tiff,15.0
1978,3060abf2-b196-4501-8746-0ae7405cc769.tiff,2.0
1979,dab867ab-5b00-4b24-acaa-66e31b1a1c4c.tiff,14.0
1980,5cf92d61-408c-4f5a-ae10-cecda243caa2.tiff,13.0
1981,7a9494f5-eb6c-424b-983a-46f037391978.tiff,6.0
1982,93361c1c-eefb-457b-a68b-17bef318607b.tiff,13.0
1983,6afc2f6a-0b8d-43ef-bdd9-4983c3510366.tiff,10.0
1984,4b0b3c55-3fbb-4582-8ca4-8faae0c3acea.tiff,11.0
1985,e07d19e5-6100-445f-9182-d8fd1d16a30f.tiff,13.0
1986,4b4defb2-1b08-44cc-ad67-15f9992e3a60.tiff,5.0
1987,8e7b5892-a646-4540-9d23-493a3ae6e5e0.tiff,3.0
1988,e67716e7-2899-4db0-a544-5be9c8968398.tiff,6.0
1989,492315c6-d249-483f-8187-6581682f5deb.tiff,15.0
1990,68a3293d-178e-4ff8-a0c7-2771bc59b820.tiff,5.0
1991,a5adffb5-9c33-49ae-b564-a592cbe076d5.tiff,11.0
1992,1be1a372-449a-45cb-a6ab-eeab305ad40d.tiff,0.0
1993,eb1debbf-fc9b-43c8-a603-22e4b3f40409.tiff,2.0
1994,d8853362-8989-4b18-b233-0bf5b3c020f4.tiff,9.0
1995,1dda7417-451d-4621-bfe8-94b421804097.tiff,8.0
1996,fbb02afc-8e9a-445f-8274-14a94baa490a.tiff,15.0
1997,85d28ca0-6128-4f13-b93f-b91115dd6c06.tiff,6.0
1998,308fdfc7-e799-4e51-8696-000deb98f133.tiff,11.0
1999,3e4232ac-e204-4853-947b-4eef7d0922b2.tiff,13.0
2000,577b94d7-e91e-4fec-ae05-ea5c680d74f9.tiff,1.0
2001,f3f9269f-ca56-49a9-9ef6-ab51e7109594.tiff,2.0
2002,bbd09346-59fe-44c6-88e8-c4fa97dfb31d.tiff,4.0
2003,cb89f847-098d-43f5-94ae-d788459c898c.tiff,1.0
2004,537da87a-48ce-4b6e-95c4-743219f3eb46.tiff,13.0
2005,4a04e5c5-0585-4391-9272-322ea76ee198.tiff,8.0
2006,8b354414-6ef3-42c1-9235-a2fe580979f4.tiff,14.0
2007,cd99f9f5-30f9-4108-8e77-76733e4f995a.tiff,8.0
2008,afd6bdc5-a53d-4422-bf5f-d30f67a16360.tiff,6.0
2009,a48dd67d-9c19-460b-a822-54963acf752e.tiff,9.0
2010,920d3502-118a-43be-a52a-9b83e007af73.tiff,7.0
2011,20567474-76d3-4ca9-b632-9368e27da2c8.tiff,5.0
2012,7f9b0dd0-529d-4a92-a42d-1aca06d93f00.tiff,14.0
2013,2c9e6dd8-e170-4f41-80fa-2f76ce31fd30.tiff,8.0
2014,3bf9d9fd-edfa-4b13-8e3b-bf759681459b.tiff,6.0
2015,de587d17-6a1e-4ab2-8427-e3fcea57f273.tiff,11.0
2016,b1d8a6f9-ca05-4b88-892a-2b8bfc7dbf3a.tiff,12.0
2017,0cf69b10-ef81-443d-afcd-94f461533abd.tiff,10.0
2018,bf491087-767e-4520-96c2-6b1e2aca5b73.tiff,11.0
2019,c82326b3-8377-4d47-a2cb-a11da722c26a.tiff,9.0
2020,f19293b5-5575-477a-b94e-8219224c2681.tiff,6.0
2021,32553729-f299-4929-8595-52bedc3d8bf0.tiff,5.0
2022,0b0b076c-0eb3-4aa4-9cb9-c47b5a749f64.tiff,0.0
2023,aaab8975-4060-4d0e-a19d-ded5bd2983a4.tiff,5.0
2024,a5cf02b2-be6b-4a06-9175-3011143c8dd7.tiff,15.0
2025,80e8ddb5-20a3-465b-aa55-971e765a6809.tiff,11.0
2026,29e04211-8575-45f5-b9aa-6115a2a6dbf2.tiff,5.0
2027,fc2c893f-680a-47f8-8f59-96d2dc8baa9b.tiff,5.0
2028,0a646fd3-c0c3-4639-8b96-f544b8214971.tiff,3.0
2029,7afd7ba4-e4d9-43e7-9169-4e01ae22ef2f.tiff,4.0
2030,0a595804-2733-4da8-b0c4-5eac8094faa2.tiff,11.0
2031,d195ee76-4930-490e-81ef-7260fc4a2faf.tiff,5.0
2032,f593cf60-ef18-4f27-a0f3-3d39cdc45c45.tiff,3.0
2033,05d16274-6b17-4f4d-96dc-ec95d7b5f572.tiff,3.0
2034,6ae93df7-df2e-4623-80ea-78b0c69bd0b6.tiff,9.0
2035,65e8ca72-e7b8-41b4-9169-2556e46fb36a.tiff,11.0
2036,5b6ae160-1a58-4180-9a91-f3a7b3b084eb.tiff,12.0
2037,23350f51-ad9a-4add-8b0c-ea7823238500.tiff,3.0
2038,d21ed1df-28b7-41df-9d2e-81245fe32bfa.tiff,4.0
2039,e923efc5-c2a4-4c1c-8884-d09b6b7c6efe.tiff,11.0
2040,2c4fb45b-3938-4fc1-998d-b182f62bde90.tiff,13.0
2041,a220d417-34e3-49b2-8f84-7a507ca9ee5f.tiff,9.0
2042,6f3aefe8-d057-4f81-b6b5-177ba30e3a79.tiff,4.0
2043,b7272927-ec6d-4a02-a52b-584d96352988.tiff,10.0
2044,8368b57f-943a-4008-939d-c7c9fd2c6e6f.tiff,6.0
2045,2139d5e0-3cae-4403-b912-6d967e30a0b5.tiff,1.0
2046,ee4a5069-d07d-4454-9778-00ad21805911.tiff,14.0
2047,7587dd0b-b84c-435b-ab8a-aeda943f8997.tiff,8.0
2048,415f58fa-e398-436a-9684-516fee0dd337.tiff,0.0
2049,ca21e1ee-90e2-4707-9a10-6380260f298a.tiff,15.0
2050,6d0cc4f1-c8ce-470f-ba6e-c3f4628a93fa.tiff,3.0
2051,3fe0bc00-f7d3-41be-9660-a6f946bbaea2.tiff,11.0
2052,6200f97a-a9cc-4372-82c9-6f1816758ed9.tiff,7.0
2053,f3125489-f364-4423-b406-8a5911691d2b.tiff,4.0
2054,66992f64-7b3e-4474-9a4b-33ef5cfcb28b.tiff,8.0
2055,36195610-1f62-4d4e-a167-e1581aca65f0.tiff,11.0
2056,328cd7f6-a222-488c-98bd-7e903fc0ea2d.tiff,15.0
2057,9a20589c-521b-4d0b-9466-7e298baa15bf.tiff,6.0
2058,143427d5-a943-4007-9df4-acedce030d22.tiff,3.0
2059,baabb765-f595-426a-812e-fcf59f21dd38.tiff,14.0
2060,191e45d2-3dc7-4606-b70b-64787897ad66.tiff,9.0
2061,280d9e37-424c-45fd-9467-a50e25c564b7.tiff,0.0
2062,9f5a1c2f-e5f1-4097-b944-ea05738ecc1f.tiff,0.0
2063,bca3b0f4-ea4a-4a04-944b-04f44af986e0.tiff,8.0
2064,795c0d89-af2e-4191-bb67-d891db668388.tiff,0.0
2065,d8697593-3f53-41a4-ba1a-6fc1d6f3f0e4.tiff,11.0
2066,bd0e22cb-89bf-40d8-a25d-1387fdb70a30.tiff,1.0
2067,69417bd4-440a-4510-9724-864b1852a152.tiff,14.0
2068,94240505-6306-4925-ad09-dfaa5a4a392a.tiff,2.0
2069,0678c5ce-724a-4296-a644-6240884cbab0.tiff,5.0
2070,223f718b-212c-4004-95c0-a995ce9f9bbb.tiff,4.0
2071,725c85be-e2f1-4589-bebc-51e4c72642cb.tiff,2.0
2072,f30ae7de-8297-455d-bd88-3b13ca254b2b.tiff,8.0
2073,dc6b14d0-091e-4db4-b5d7-d19efe3b08b7.tiff,6.0
2074,e00e52e9-5133-4098-b2b5-c22bdb6462ef.tiff,15.0
2075,24f2cfc3-6584-4316-a688-a61af0440f0a.tiff,12.0
2076,2ff548db-a3f2-4a7c-bb3e-6e85737a7cc2.tiff,0.0
2077,4a905370-5553-4a9f-9356-ff50054c018f.tiff,10.0
2078,1056ec21-5fc1-4623-80ac-a97b509c39bd.tiff,4.0
2079,92fc4606-f2ae-410b-b4ee-922993ad4b18.tiff,10.0
2080,6400feb8-cbf5-484a-b345-eb91aceacc03.tiff,4.0
2081,c65a3f1b-e6f5-46b5-8089-092e93e0607b.tiff,0.0
2082,d57b71dc-f548-44a3-8723-8415805deab5.tiff,15.0
2083,658135fc-8c9b-4299-affa-a22d02a5b485.tiff,15.0
2084,33e321e6-7a4d-4e0c-be78-0f4b511d435b.tiff,3.0
2085,6c4e30e5-ac62-45d9-97d7-b1b730de3da0.tiff,5.0
2086,6bf4c2e4-55b2-431a-9649-1d7468d916bd.tiff,11.0
2087,e54cb265-d7d3-4f3b-8fd4-61aebd15f130.tiff,6.0
2088,f0c5be5a-200a-4b58-a849-bc8fc0890a62.tiff,4.0
2089,d9942843-a263-42b5-bfcf-9a5262844edc.tiff,13.0
2090,6938b9b1-b756-4b30-ab7a-0edc657b2dc1.tiff,5.0
2091,b54d882a-3c90-4a0d-892c-a09269e0598c.tiff,10.0
2092,72073eeb-2e4e-465c-a3ad-d655de716fe6.tiff,3.0
2093,ba2a39dd-122f-45c1-afe7-ea1ef672e2b8.tiff,15.0
2094,22a9a2b8-bc49-47d5-a13b-74b0d8bc6d9f.tiff,3.0
2095,5ea933b1-0b38-4a87-8e50-59b08964acbc.tiff,8.0
2096,fefdec05-4986-4ec7-8967-6b152ee44feb.tiff,12.0
2097,c85079d9-5f51-4e04-8a26-743e9b0e6eec.tiff,1.0
2098,e706330d-d4ee-4ac4-ad8f-569976a12ea2.tiff,3.0
2099,729d4e24-2a3c-4ab6-81a9-b83ebaafdcb9.tiff,12.0
2100,afda585b-c11a-4bde-aad0-82f515fe1faf.tiff,1.0
2101,14ebabc5-c7f3-4bba-aaf5-7ca91e699d00.tiff,8.0
2102,474dd398-09f8-4ade-a84c-92c05d217899.tiff,3.0
2103,be3150aa-75ce-4e66-bdc3-1c3e98bd3424.tiff,4.0
2104,92f767b7-d8d6-4ccb-894a-875430262089.tiff,15.0
2105,02ce63c2-9d9c-4106-ab2a-1757cfb3add6.tiff,5.0
2106,c0668caa-94d1-4b7e-a9a8-f767f9f92af5.tiff,9.0
2107,f80c4d76-1b45-4710-b079-1fa215965143.tiff,9.0
2108,5269feb5-82e1-4df4-8d35-3d4e0d6c0317.tiff,5.0
2109,f93b5c1d-5fbd-4839-b8f1-5444e4e96a3d.tiff,0.0
2110,1ed36e07-332f-4c5d-af5f-c035bf3d667a.tiff,12.0
2111,07a5b406-3a11-43a9-a7f9-a6c7ddc54d72.tiff,4.0
2112,9159a973-c287-440a-82f7-436ed710efd7.tiff,5.0
2113,48c2fa31-0c7b-4a82-8e3d-0a3a8ff74fed.tiff,1.0
2114,320aaca4-1611-40f2-999f-3c74911a39e4.tiff,5.0
2115,7a6d41fc-04a3-491f-b91b-58404d26139f.tiff,15.0
2116,d2d9fdd4-0793-46ef-85db-cb2283286232.tiff,1.0
2117,ffac2177-922b-40be-ab0b-ca3ebbabf962.tiff,3.0
2118,5459f4e5-9659-4b14-b526-76e2ed9f3fd6.tiff,11.0
2119,c0c45d29-ae31-4965-bea2-2102f015765f.tiff,7.0
2120,50c37610-73f4-4ff6-9206-fdd67dfd4fed.tiff,10.0
2121,abc0e02b-bb86-4c21-a0b8-c9b7bdd9ba77.tiff,5.0
2122,f2c1e638-c099-40e5-bcb2-7e0c897c8dbd.tiff,7.0
2123,224647e3-bdf9-453a-8c89-6c372a57a313.tiff,9.0
2124,625987b0-b690-4e57-bdc7-805e587d6529.tiff,0.0
2125,01a7b510-bdad-44de-8eb3-d04e4d801651.tiff,4.0
2126,ff17d8a0-97e3-43b0-b1ca-c9f991a49ead.tiff,8.0
2127,1c40aae5-a76c-4768-a213-33dc9f3a3842.tiff,3.0
2128,e49c20c0-6062-4939-9a7c-65288571f8b0.tiff,14.0
2129,ba66390f-1430-4b9d-8bba-d5ebad6424a0.tiff,2.0
2130,c80d9f1f-f156-4227-bedb-86d36d4d6959.tiff,7.0
2131,5be4a477-b877-4fd1-a4dd-dc4b9f02e00b.tiff,12.0
2132,501833c4-2e17-4023-9b8f-f110028d0278.tiff,6.0
2133,bffc274b-28ba-469c-b3c4-bb591b943cc1.tiff,12.0
2134,5737a395-7fb3-4742-9b0a-759b5624896b.tiff,11.0
2135,a9265430-2302-4c07-984a-0e92d8122081.tiff,4.0
2136,cb5e67ed-72a2-4cf7-88f8-8dcb81b63672.tiff,1.0
2137,81dce047-a824-4486-9a77-cfa4bf73d42b.tiff,4.0
2138,75a38e9c-fefc-4208-a684-6db9db1f44dd.tiff,13.0
2139,5e49753c-3b88-4f03-bc00-1891e051fe57.tiff,0.0
2140,0f7a38cc-8fc9-4769-8865-d3b3e88fb1f7.tiff,8.0
2141,2cb64bbf-c10e-4d44-b5e2-e8d331a8d094.tiff,1.0
2142,444fe8bb-4d5e-416c-ad1c-da748274aa28.tiff,12.0
2143,455be8b3-f620-4305-9084-afb8f7479972.tiff,11.0
2144,b5ea333b-e760-4129-92bc-e13cd327376a.tiff,4.0
2145,dd2212d9-8ee5-40f8-94cd-bd63234fa0ad.tiff,0.0
2146,e2d0e826-c86a-4642-b117-342acfc7bf4a.tiff,13.0
2147,9a4edad5-e5f0-492b-a836-ae11ebb75590.tiff,3.0
2148,db69aa0e-0041-441e-901d-c3e38f2805de.tiff,10.0
2149,ff3b1097-34ee-45cb-b1de-d8a3c7244cde.tiff,6.0
2150,1d635c2c-8c55-4641-b25c-ef90be6381af.tiff,6.0
2151,d90a0aae-3233-4fe5-96b7-93faa5477ffe.tiff,12.0
2152,fa47931f-68ce-4d65-84ea-f6b4935ce600.tiff,12.0
2153,ca8179b4-bbd2-41de-a642-c733faf3e82a.tiff,1.0
2154,9cf4ef6e-c103-4904-ab9a-f05516c67caf.tiff,1.0
2155,e3f53d3b-aaee-4ce8-b0a4-988d571a0607.tiff,10.0
2156,9ba545b1-49f9-4aab-b4f6-6b7102adb2dc.tiff,8.0
2157,def8caca-03f5-4d67-b185-bb44e43053f0.tiff,1.0
2158,92f12072-78b8-47a8-9b59-2e57d0fe4d2d.tiff,12.0
2159,7b437cf0-fadc-43c2-b35a-20094680b855.tiff,0.0
2160,7de9786a-272f-472a-a676-e7821bed0728.tiff,11.0
2161,82e2f773-5224-46d9-9195-c1bc3e4b23c0.tiff,4.0
2162,c75936f7-e24d-4849-93fa-d2f24bb39d28.tiff,9.0
2163,c88ce5a1-2606-4971-ad4d-bc28ae866485.tiff,1.0
2164,6883e4dd-1964-4796-95d3-9fff4408ae6c.tiff,6.0
2165,c20968f8-a9c4-4ac1-9758-3a1bfb91825d.tiff,11.0
2166,fc1f7882-a0da-4ca9-92cc-3a863866a351.tiff,14.0
2167,9ae67664-5422-4267-956d-e9c2b7167bd7.tiff,3.0
2168,154038ee-aa14-4afe-9269-a3dba1347cee.tiff,15.0
2169,53d76424-cdf4-4068-932b-9731127b3753.tiff,8.0
2170,cb1746ff-64cb-494f-9aa0-479a0ea9b405.tiff,11.0
2171,29e05b3c-f6af-48ae-ac5d-b3031b0928f4.tiff,4.0
2172,e8933b76-ed4b-46dd-aedc-c6f711692ca8.tiff,0.0
2173,3dfc3322-8eb5-42cd-b383-d98a77a99235.tiff,10.0
2174,044aa14d-1b95-4022-9645-ed89675ff861.tiff,4.0
2175,d094927e-ade9-41fa-a343-c1dd09ebfaf9.tiff,11.0
2176,a24079f6-08c6-4815-b7f0-bb0e7e228845.tiff,7.0
2177,078e2a7d-d481-49ba-873f-d9d6440a32c4.tiff,13.0
2178,5cd4d3f3-4ac6-4ebd-8ddc-51573459cb36.tiff,12.0
2179,63843acf-53be-4b01-be4e-83ecb1b82e13.tiff,1.0
2180,1116699f-fc6a-493b-9cfa-603cf7af80aa.tiff,6.0
2181,2d15c73d-8f7e-41fc-b393-962ad7ab75df.tiff,15.0
2182,dbc81681-eda8-45b3-8549-0973702e47cf.tiff,9.0
2183,778ca565-3dd6-4e7c-a5d0-82ca02230f1e.tiff,15.0
2184,4db1579d-04a9-4d60-b1d2-62cd522fa9b7.tiff,11.0
2185,8e662100-1031-47f5-b19e-31b866fb71a0.tiff,14.0
2186,8b094a0b-87e7-4172-ad1f-170f8a6c6ec9.tiff,13.0
2187,f6e70533-d711-4a59-99b1-501925e9f9db.tiff,4.0
2188,1d39526a-2571-43d1-843e-7aff09960717.tiff,6.0
2189,1451221f-0980-4af6-8d06-d239cd30bbf0.tiff,5.0
2190,eb174676-650c-41a0-af51-f17e0a32bbf8.tiff,0.0
2191,6ef2a21e-12ca-49fd-b4ff-325ed820b82a.tiff,12.0
2192,15ba4b6c-2b1c-4b8e-ac40-c37cdd2b4579.tiff,11.0
2193,0a16d521-1f33-45be-bde8-376c9026fd96.tiff,5.0
2194,19283630-7e2c-47b3-b5cd-72d017620caa.tiff,5.0
2195,379aa5b4-b547-4628-881c-f18e5138e0bc.tiff,13.0
2196,fca59d6f-fbb1-491b-a0b1-c9137ddbab49.tiff,2.0
2197,56b6fd32-b14a-4b87-bcd3-b9e0453ff75c.tiff,11.0
2198,75028e74-f2ac-4ae6-b68b-83c95243d33a.tiff,15.0
2199,3e2f5e37-6a0b-4fd7-9987-fe4eaf90728b.tiff,3.0
2200,09e4c0e7-5f20-4404-b562-4a510381d36e.tiff,1.0
2201,1ad6405d-fb16-490a-a5d2-9099a252b75c.tiff,4.0
2202,54950020-de3d-4bb7-9ac0-8f30cd01b112.tiff,5.0
2203,0c73c761-aa23-4ff4-8744-090fda437e21.tiff,1.0
2204,d26a8565-aee0-4db2-b930-1d50da335fac.tiff,8.0
2205,3da0d42e-147f-494f-92c5-3a21680700fe.tiff,7.0
2206,5a8ec56a-d831-402d-a435-4a288c4d50bc.tiff,2.0
2207,0e831ee8-0a0c-4c50-be8a-cdfe4480bc17.tiff,8.0
2208,bdbfcff2-79a0-41c8-8229-d1c7bfdcd05e.tiff,8.0
2209,8dfb3317-6603-475e-824b-ea8cb560aa66.tiff,0.0
2210,ddf27186-1693-427d-b622-e325c57f8ab4.tiff,1.0
2211,1ea9c02c-3006-45a6-a9c1-192d18014afb.tiff,12.0
2212,a4ec96ad-cc74-4543-ae28-0d1d722d3966.tiff,10.0
2213,d305e83a-e9fb-4340-bb25-ad81675d8304.tiff,4.0
2214,93b1723e-1889-433c-8804-a071fa9d9203.tiff,5.0
2215,05a69698-c3d7-4342-b24c-c5dca0113fff.tiff,6.0
2216,5339fa1f-775b-4b5b-ad42-37357696c76d.tiff,8.0
2217,1cff98c1-5032-4cd7-968d-a211aeb544f4.tiff,9.0
2218,cf396122-92ad-43e6-9c44-b14e13ae3a06.tiff,2.0
2219,7c78a62f-e398-4426-921f-75e7b1b6b14f.tiff,14.0
2220,a6aa66c9-0bf2-408b-98bb-1b2915958cc4.tiff,6.0
2221,1bb6eca5-28bd-4475-af0b-7522c05dc238.tiff,0.0
2222,d76d367a-5103-4798-8f9d-ae03f7ec6476.tiff,8.0
