,filepath,hasTable,numberEmpty,nonWhiteFraction,possibleShapes,possibleImages
768,wszystkie_zdj/test/370eac2c-f02c-483c-9a82-25a02304de95.tiff,True,0.028253424657534245,0.12178779840848807,0,0
769,wszystkie_zdj/test/371ac6be-d90b-4c21-b4a5-8e2e9f70b765.tiff,True,0.08445945945945946,0.06902380952380953,0,0
770,wszystkie_zdj/test/37338964-3e58-4d58-91c4-41ca13ad4cd5.tiff,True,0.1935483870967742,0.04936574074074074,1,1
771,wszystkie_zdj/test/37343e70-341f-4190-8682-4060b67fba5a.tiff,True,0.05188679245283019,0.2521896551724138,7,6
772,wszystkie_zdj/test/3784d3d6-531f-4d24-82ac-be9e35d46d47.tiff,True,0.05314685314685315,0.09758323133414933,3,2
773,wszystkie_zdj/test/379aa5b4-b547-4628-881c-f18e5138e0bc.tiff,True,0.035634743875278395,0.2056169630642955,1,1
774,wszystkie_zdj/test/37e2a1af-8c45-48f8-843e-e41728b26219.tiff,True,0.09032258064516129,0.15311125158027813,5,2
775,wszystkie_zdj/test/37e33dab-9154-4740-b6b3-a03928f6e8c3.tiff,True,0.10211267605633803,0.026701415701415702,0,0
776,wszystkie_zdj/test/380e44a8-a04f-4c2c-bf32-fed4dbaab483.jpg,True,0.1111111111111111,0.05937638888888889,1,0
777,wszystkie_zdj/test/383f944e-b0fe-403c-b643-2d3713ea422a.tiff,True,0.2,0.0023121727748691098,0,0
778,wszystkie_zdj/test/3866ff7d-c4f2-4253-9dcd-6ce47e942b8f.tiff,True,0.023890784982935155,0.037586206896551726,0,0
779,wszystkie_zdj/test/389e3aef-3cb8-4749-b2b2-9388488c10b4.tiff,True,0.0525164113785558,0.0902420424403183,1,1
780,wszystkie_zdj/test/38be5dc2-3dd2-4d5a-8617-837f5ae44373.tiff,True,0.029921259842519685,0.06101458885941644,0,0
781,wszystkie_zdj/test/38c2b21e-f383-4580-bdc0-fcf5146c1465.tiff,True,0.11864406779661017,0.01025064267352185,0,0
782,wszystkie_zdj/test/38cac4c9-5337-4150-a2a7-92d0b024b7ed.tiff,True,0.17258883248730963,0.01546981627296588,0,0
783,wszystkie_zdj/test/38ce30bb-d23e-4fd2-859e-80a4be707d27.tiff,True,0.13953488372093023,0.02092940414507772,1,1
784,wszystkie_zdj/test/38ecfc96-c5cc-4eb1-a225-e36c5bf2739d.tiff,True,0.15384615384615385,0.026805125148986888,0,0
785,wszystkie_zdj/test/3906afc2-e369-48e6-923c-a49f1a52c0c2.jpg,True,0.11235955056179775,0.03122824074074074,0,0
786,wszystkie_zdj/test/392b8224-ae69-466f-bb58-a0474a36d42e.tiff,True,0.1951219512195122,0.08045721583652618,4,2
787,wszystkie_zdj/test/392e8783-5685-4602-99aa-04b68e16e297.jpg,True,0.2,0.02694675925925926,0,0
788,wszystkie_zdj/test/393ed52c-2d95-4fe1-b324-41ae62b92006.tiff,True,0.1724137931034483,0.0035251989389920423,0,0
789,wszystkie_zdj/test/394087ff-73d9-493b-aa3f-7319a54bbc17.jpg,True,0.09,0.06685925925925926,0,0
790,wszystkie_zdj/test/39447ffa-5470-4653-a590-64512db41c18.tiff,True,0.14560439560439561,0.09290681233933162,5,2
791,wszystkie_zdj/test/39466284-9fe4-4d87-96ca-3313adc0f57d.tiff,True,0.1188118811881188,0.05400448717948718,2,1
792,wszystkie_zdj/test/395ba13a-6e7c-496a-a454-05efafb98766.tiff,True,0.04945054945054945,0.06383289124668436,2,2
793,wszystkie_zdj/test/39c10f5b-4dd1-4496-a90a-67cfa2b04d26.tiff,True,0.06642066420664207,0.05693110236220472,0,0
794,wszystkie_zdj/test/39c7c5a1-83cc-45ba-b385-f0481730dedf.tiff,True,0.0906515580736544,0.026732758620689655,0,0
795,wszystkie_zdj/test/39ff794e-bdf5-4b18-8be6-8848c13342c1.tiff,True,0.03112033195020747,0.07657152230971129,0,0
796,wszystkie_zdj/test/3a437228-d770-45ee-b83e-1f3908fa97f4.tiff,True,0.06060606060606061,0.0337811296534018,0,0
797,wszystkie_zdj/test/3a63c2ca-1cdd-4054-b760-31a749f816fd.tiff,True,0.053125,0.039904509283819625,0,0
798,wszystkie_zdj/test/3a77828f-17b5-4ed5-be7a-5b1f5e98071a.jpg,True,0.12,0.024176851851851852,0,0
799,wszystkie_zdj/test/3a9861a6-4541-4b1b-b301-8ed98bf8b5f9.jpg,True,0.08955223880597014,0.03747546296296296,0,0
800,wszystkie_zdj/test/3aac6edd-74da-4b1f-9496-8cb773edfd24.tiff,True,0.16730038022813687,0.005715415019762846,0,0
801,wszystkie_zdj/test/3ab7cddc-3400-4e90-ad4e-aadfb1b7eef8.tiff,True,0.12389380530973451,0.016996782496782496,0,0
802,wszystkie_zdj/test/3acc02fa-164e-43d2-899a-82f16ef56dd8.jpg,True,0.09734513274336283,0.5032101851851852,2,1
803,wszystkie_zdj/test/3ad14582-6a9f-48fd-a5f2-6fe4353c01a6.tiff,True,0.025,0.08201259946949602,2,1
804,wszystkie_zdj/test/3af4d5bb-dbaf-4cab-828e-b6f270aad32b.tiff,True,0.034653465346534656,0.09669230769230769,0,0
805,wszystkie_zdj/test/3b136b53-a5d4-4cbb-bc7a-808f6ffcbac8.tiff,True,0.07017543859649122,0.027123359580052492,0,0
806,wszystkie_zdj/test/3b1959ae-60d4-4980-b2d0-8c84269542fa.tiff,True,0.027842227378190254,0.06401412066752246,0,0
807,wszystkie_zdj/test/3b1c1457-6481-496c-8b5f-b7f20ab9d6fd.tiff,True,0.10761154855643044,0.06474719101123595,3,0
808,wszystkie_zdj/test/3b2096a2-f92f-4a82-9e19-e12f0262c53e.tiff,True,0.08040201005025126,0.033535145888594166,1,0
809,wszystkie_zdj/test/3b2f02c8-d855-49a4-8674-f65dc5d75ca1.tiff,True,0.0486322188449848,0.033459549071618036,0,0
810,wszystkie_zdj/test/3b35e302-da88-467d-a7ca-f4a5024ff181.tiff,True,0.06796116504854369,0.02603580901856764,0,0
811,wszystkie_zdj/test/3b39c45e-fd9d-4458-a724-fd7155e07125.tiff,True,0.03339517625231911,0.05983554376657825,1,1
812,wszystkie_zdj/test/3b3c2ae5-d50d-42d8-b5e5-1f37a432c5dc.jpg,True,0.09345794392523364,0.034668518518518515,0,0
813,wszystkie_zdj/test/3b4ff279-a9da-4c7d-bcf5-1a64089e0dbc.tiff,True,0.11428571428571428,0.4395676392572944,1,1
814,wszystkie_zdj/test/3b914088-a205-4033-a7e2-492d338b497c.tiff,True,0.04183266932270916,0.2139953580901857,1,1
815,wszystkie_zdj/test/3bbd93e5-1254-440a-bbd5-7b7ebea87b17.tiff,True,0.10457516339869281,0.12874189364461738,3,1
816,wszystkie_zdj/test/3bcd58fc-1968-4f2d-96f4-34c6268a437f.jpg,True,0.07075471698113207,0.05655185185185185,0,0
817,wszystkie_zdj/test/3bee4507-8e0c-43ab-be57-d9f4048782a5.tiff,True,0.05,0.03447232947232947,0,0
818,wszystkie_zdj/test/3bf9d9fd-edfa-4b13-8e3b-bf759681459b.tiff,True,0.10983981693363844,0.35459018567639256,8,6
819,wszystkie_zdj/test/3bfd7f24-7334-453f-8dad-31bdb9b93b17.tiff,True,0.1111111111111111,0.00556496062992126,0,0
820,wszystkie_zdj/test/3c010319-71c4-49c3-98fc-ea1ab115689a.tiff,True,0.14388489208633093,0.04663726790450928,2,1
821,wszystkie_zdj/test/3c0ca795-c12f-4563-8fd8-dc12e93a344e.tiff,True,0.06015037593984962,0.14161068211068212,1,1
822,wszystkie_zdj/test/3c2be51e-f613-4869-9aa1-788526ede16e.tiff,True,0.08763693270735524,0.0355,0,0
823,wszystkie_zdj/test/3c3fe336-2d61-4217-8e1b-b26957659264.tiff,True,0.07567567567567568,0.03287747035573123,0,0
824,wszystkie_zdj/test/3c49a1a8-535d-468c-9cd0-f34146b88f31.tiff,True,0.041666666666666664,0.051434350132626,0,0
825,wszystkie_zdj/test/3c6aaff5-13c8-4b92-86bb-0bd031ed2cc7.tiff,True,0.07250755287009064,0.03002254428341385,0,0
826,wszystkie_zdj/test/3c75f3ec-0b57-474b-a926-1c10a7634db6.tiff,True,0.07234042553191489,0.09959615384615385,0,0
827,wszystkie_zdj/test/3c7a296e-d788-4b4f-a4b1-149ba2f148cb.tiff,False,0.0,0.008776902887139108,1,1
828,wszystkie_zdj/test/3c8ae8f9-fd5c-4cd6-8cce-4a5c2c78595d.tiff,True,0.08376963350785341,0.034100654664484455,0,0
829,wszystkie_zdj/test/3c938ce8-5256-4e01-a255-9dcc8a80f554.tiff,True,0.04524886877828054,0.017724137931034483,0,0
830,wszystkie_zdj/test/3cca8c67-677b-4840-aa9c-7815dede906b.tiff,True,0.044444444444444446,0.03397413793103448,0,0
831,wszystkie_zdj/test/3ccc3718-6e0d-4892-8e69-7213e1719f55.tiff,True,0.14285714285714285,0.0012420424403183025,0,0
832,wszystkie_zdj/test/3ccd07d2-b818-4639-b8a3-8f127f1c284d.tiff,True,0.03571428571428571,0.014380952380952381,0,0
833,wszystkie_zdj/test/3cce04c1-6668-4e19-b1c3-e64f68c018b4.tiff,True,0.09523809523809523,0.031199602122015915,1,1
834,wszystkie_zdj/test/3cdb8c71-a5e6-4149-bf77-8267901d74a8.tiff,True,0.06289308176100629,0.04380679012345679,2,1
835,wszystkie_zdj/test/3cfbcc27-d463-4682-aece-9d769f880d8f.tiff,True,0.03389830508474576,0.024582228116710875,0,0
836,wszystkie_zdj/test/3cfecd4f-70a6-4230-a71b-a4cc29c70b0f.jpg,True,0.10354223433242507,0.5804990740740741,2,1
837,wszystkie_zdj/test/3d0736c1-d3d5-42c9-abbc-3dca9a2848f4.tiff,True,0.09818181818181818,0.0349021879021879,0,0
838,wszystkie_zdj/test/3d0a4503-830e-4987-9e22-62a3b6be587f.tiff,True,0.03415783274440518,0.12682294429708224,0,0
839,wszystkie_zdj/test/3d414fe0-7338-4b1d-a0b4-0cc5f3580cb1.tiff,True,0.01884570082449941,0.08772546419098143,1,0
840,wszystkie_zdj/test/3d444657-5406-4f6b-bbb9-d043583449c3.tiff,True,0.07539682539682539,0.08316777188328912,1,1
841,wszystkie_zdj/test/3d50253a-621a-409e-94b5-fb9bb1a18cb3.tiff,True,0.09090909090909091,0.03240721649484536,0,0
842,wszystkie_zdj/test/3d76d629-9b50-4710-97c0-a2c5d0ca74d4.tiff,True,0.23148148148148148,0.3115205570291777,2,2
843,wszystkie_zdj/test/3d8e4d75-a1a7-4bd3-8168-86963b9887b7.tiff,True,0.032857142857142856,0.08691909814323608,0,0
844,wszystkie_zdj/test/3da0d42e-147f-494f-92c5-3a21680700fe.tiff,True,0.06779661016949153,0.07152059202059202,3,3
845,wszystkie_zdj/test/3daa7798-5c23-480b-a4e7-f64a6dacd0a1.tiff,True,0.04,0.012301724137931035,0,0
846,wszystkie_zdj/test/3db7de40-d693-46d9-81bf-14b681995077.tiff,True,0.14102564102564102,0.21483222811671088,6,6
847,wszystkie_zdj/test/3dfc3322-8eb5-42cd-b383-d98a77a99235.tiff,True,0.07222222222222222,0.023866710875331563,0,0
848,wszystkie_zdj/test/3e119acd-368a-4608-b5b8-145447429d2f.jpg,True,0.10416666666666667,0.07936712962962963,1,0
849,wszystkie_zdj/test/3e2f5e37-6a0b-4fd7-9987-fe4eaf90728b.tiff,True,0.15942028985507245,0.05348065296251511,2,1
850,wszystkie_zdj/test/3e3f4e28-243b-4016-8691-fb4ad7506950.tiff,True,0.10810810810810811,0.06612135278514589,1,1
851,wszystkie_zdj/test/3e4232ac-e204-4853-947b-4eef7d0922b2.tiff,True,0.02888583218707015,0.09206432360742706,0,0
852,wszystkie_zdj/test/3e5882d8-7820-4697-83f1-2d16c050d237.tiff,True,0.20357142857142857,0.4364946949602122,1,1
853,wszystkie_zdj/test/3e6107ac-1972-4024-a6c3-795b4e81597d.jpg,True,0.049586776859504134,0.037797685185185184,0,0
854,wszystkie_zdj/test/3e665753-c298-4ba8-b2c9-38a13cc3b2f8.tiff,True,0.062111801242236024,0.09437944162436548,2,2
855,wszystkie_zdj/test/3e68c048-25ba-48f9-9df6-bc2e8179131c.jpg,True,0.11764705882352941,0.05438425925925926,0,0
856,wszystkie_zdj/test/3e72971a-a8bc-48dc-a19f-d6e63c4b2c48.jpg,True,0.2,0.07397453703703703,0,0
857,wszystkie_zdj/test/3eacaa8f-9c8f-4c36-b3ec-eb02e9076ba4.tiff,True,0.09246575342465753,0.07228315649867374,2,2
858,wszystkie_zdj/test/3ead04cf-5db1-4975-b7cb-d6e7f570afe8.tiff,True,0.12781954887218044,0.010575422626788036,0,0
859,wszystkie_zdj/test/3ee0920c-9a4e-45f9-89af-01e5d74f15c2.tiff,True,0.06382978723404255,0.6805112732095491,1,1
860,wszystkie_zdj/test/3ee2d183-ec63-4a61-b610-a5c8de949d8c.tiff,True,0.12681159420289856,0.10944960212201592,8,6
861,wszystkie_zdj/test/3ef5a7ec-2dcf-452a-92b1-78cde6be7755.tiff,True,0.07936507936507936,0.029047745358090186,0,0
862,wszystkie_zdj/test/3f287d46-63ab-4828-925a-313674d09676.tiff,True,0.05929919137466307,0.13739423076923077,5,3
863,wszystkie_zdj/test/3f52ee66-a9ce-488e-b879-168cde3de9fd.tiff,True,0.14012738853503184,0.1764863905325444,9,8
864,wszystkie_zdj/test/3f6ddcca-169c-4f20-8895-43aff76c004c.tiff,True,0.03138075313807531,0.04659084880636605,0,0
865,wszystkie_zdj/test/3f78c8f5-4e1f-4b42-bb71-36bedc4d6370.tiff,True,0.09868421052631579,0.024137075718015665,0,0
866,wszystkie_zdj/test/3fb8e040-76a3-46d7-ac56-38f9537b1954.tiff,True,0.08333333333333333,0.028303896103896106,0,0
867,wszystkie_zdj/test/3fca0fd5-e0db-45da-aefa-fc846d19f066.tiff,True,0.04710144927536232,0.030282467532467532,0,0
868,wszystkie_zdj/test/3fcd4ada-9d4e-4dde-b98f-dcc05f044ebc.tiff,True,0.05901639344262295,0.042315649867374,0,0
869,wszystkie_zdj/test/3fe0bc00-f7d3-41be-9660-a6f946bbaea2.tiff,True,0.10059171597633136,0.059806366047745356,2,2
870,wszystkie_zdj/test/3ff5dc31-d8f7-4155-93a6-d9281f30eaf1.jpg,True,0.2,0.042367592592592596,0,0
871,wszystkie_zdj/test/3ffd6e3e-ff0a-4602-948f-f6e8dd15b801.tiff,True,0.07224334600760456,0.038258376288659794,1,1
872,wszystkie_zdj/test/4013bfa9-9d60-406a-9ead-4ff49e9d4ff4.tiff,True,0.0967741935483871,0.0041671087533156495,0,0
873,wszystkie_zdj/test/401ec928-be68-4e69-8aba-b78527829636.tiff,True,0.135678391959799,0.19755878552971576,4,1
874,wszystkie_zdj/test/404db15c-a173-427d-b71d-201332019fb5.tiff,True,0.019830028328611898,0.05207095490716181,0,0
875,wszystkie_zdj/test/40904ae1-028a-4b1b-8b85-c699bb6529c7.jpg,True,0.08646616541353383,0.031264814814814815,0,0
876,wszystkie_zdj/test/40914498-f722-4df2-b043-a66f5269ef80.tiff,True,0.05253940455341506,0.06625994694960212,0,0
877,wszystkie_zdj/test/4098ee5a-b4e5-43ce-ad50-f0892c19b33c.tiff,True,0.24702380952380953,0.46626808785529716,1,1
878,wszystkie_zdj/test/4099e9c3-8573-4293-9b1d-5336ed62601f.tiff,True,0.0694006309148265,0.1781551724137931,4,3
879,wszystkie_zdj/test/409e6851-cb49-4a23-aee7-cd8b1e385699.tiff,True,0.12742980561555076,0.1079843137254902,6,1
880,wszystkie_zdj/test/40aaff63-c7e3-4e9d-8ed2-fd2c79da47cf.tiff,True,0.12318840579710146,0.020867177522349935,0,0
881,wszystkie_zdj/test/40b6fe0b-592b-4803-87d6-df8920790649.tiff,True,0.15384615384615385,0.04339312977099237,3,1
882,wszystkie_zdj/test/40c0d4d0-5a7c-4ab0-acaf-a921f9d6984c.tiff,True,0.05,0.07250066312997347,1,0
883,wszystkie_zdj/test/40d58d67-2597-41c8-93b5-1b733fe07171.jpg,True,0.12244897959183673,0.029271296296296295,0,0
884,wszystkie_zdj/test/40df6a80-d7d4-4ab9-8706-5206496d9fd5.tiff,True,0.09859154929577464,0.23535344827586208,1,1
885,wszystkie_zdj/test/40f1f285-0133-4f94-8ef5-7b6e127b7a39.tiff,True,0.16483516483516483,0.08321684350132626,2,1
886,wszystkie_zdj/test/4101cac0-7e62-4392-b1fe-f6d527e8d318.tiff,True,0.2,0.0032372549019607844,0,0
887,wszystkie_zdj/test/4115e256-53e3-40a1-80af-b890acda6b49.jpg,True,0.07482993197278912,0.04325324074074074,0,0
888,wszystkie_zdj/test/4128dc60-0663-4346-aafb-b5f19d0da1a7.tiff,True,0.0654911838790932,0.08003018372703412,1,1
889,wszystkie_zdj/test/412c5d1f-5639-4e81-93ad-de4b3da7f48c.tiff,True,0.0782608695652174,0.03540185676392573,1,1
890,wszystkie_zdj/test/41319bad-f0f1-4b3a-95d7-0184fbb45152.tiff,True,0.23076923076923078,0.1675953307392996,3,2
891,wszystkie_zdj/test/415f58fa-e398-436a-9684-516fee0dd337.tiff,True,0.10382513661202186,0.27159884467265727,5,5
892,wszystkie_zdj/test/416562db-dd0e-4799-a86b-71545164b9b9.jpg,True,0.125,0.0404625,0,0
893,wszystkie_zdj/test/41a76e41-c161-4e0d-b019-7160925dcf5f.tiff,True,0.05847953216374269,0.041514588859416446,1,1
894,wszystkie_zdj/test/41e1dc3a-c9f2-4ce1-8a63-96a8d8ebf9dc.tiff,True,0.05191256830601093,0.04503580901856764,0,0
895,wszystkie_zdj/test/41fccec8-4bca-4f32-982c-2fe4baec4f8a.tiff,True,0.12727272727272726,0.03883070866141732,2,1
896,wszystkie_zdj/test/421a29fd-426c-4313-a2a6-9a4f0063b3dd.jpg,True,0.2,0.015252314814814814,0,0
897,wszystkie_zdj/test/42480ccb-d37f-4309-ae84-3e6bf2db8993.tiff,True,0.12416107382550336,0.09276061776061777,5,1
898,wszystkie_zdj/test/425580a7-d8ff-4fb4-a42b-87cca6672426.tiff,True,0.040955631399317405,0.05456296758104738,0,0
899,wszystkie_zdj/test/427a466a-6f4d-4eeb-b07e-e14ac46aadf0.jpg,True,0.16326530612244897,0.05433287037037037,0,0
900,wszystkie_zdj/test/428851c7-4e63-4d3b-8eed-2b8ad5b30046.tiff,True,0.2413793103448276,0.5658429858429859,1,1
901,wszystkie_zdj/test/42acc3e4-a2c8-4470-96bf-b410fbb48b99.jpg,True,0.0880281690140845,0.03298472222222222,0,0
902,wszystkie_zdj/test/42addd31-071f-40a2-bbfe-98d36ba90d28.tiff,True,0.0673076923076923,0.022717506631299733,0,0
903,wszystkie_zdj/test/42c27687-710f-40d0-aed4-cb4e6c82be82.tiff,True,0.1896551724137931,0.29760610079575595,4,4
904,wszystkie_zdj/test/42d0018e-0dd1-4f03-8cbd-1dfdb3076ae2.tiff,True,0.015151515151515152,0.08656896551724137,0,0
905,wszystkie_zdj/test/4308b3cb-7f81-4822-92c0-272afb0469ef.tiff,True,0.06944444444444445,0.035178477690288715,1,1
906,wszystkie_zdj/test/431589e1-6083-4dc0-910a-0df129437496.tiff,True,0.11253196930946291,0.041344827586206896,0,0
907,wszystkie_zdj/test/433ae49e-c93f-453a-af3d-5feb208238b5.jpg,True,0.19298245614035087,0.5165564814814815,2,1
908,wszystkie_zdj/test/43595089-1b1d-4134-9586-b9e9c4f5e507.tiff,True,0.06611570247933884,0.022822277847309138,0,0
909,wszystkie_zdj/test/438dd7fa-6e0a-40fe-9ac6-f0cfd668896e.tiff,True,0.17391304347826086,0.1990754593175853,4,3
910,wszystkie_zdj/test/43be9acd-015a-4b8f-a71b-ca57d1d3c060.tiff,True,0.06153846153846154,0.16948359580052494,1,1
911,wszystkie_zdj/test/43c4c7ae-d615-41d7-89e9-82e68cfd0a6c.tiff,True,0.1375921375921376,0.623002652519894,1,1
912,wszystkie_zdj/test/43c77881-7273-4a02-a397-61ca2b46e0b9.jpg,True,0.1111111111111111,0.07118148148148148,0,0
913,wszystkie_zdj/test/43d10cf8-7260-4f9a-b19a-82f4e02c97c5.tiff,True,0.1989795918367347,0.1673023872679045,4,2
914,wszystkie_zdj/test/43deef5e-118a-420a-891f-ce69d9c1f5ef.tiff,True,0.08823529411764706,0.039392572944297086,1,1
915,wszystkie_zdj/test/43f3f46a-9bff-4cb7-af01-0a14f9ea9dd1.tiff,True,0.2,0.997551595383571,1,1
916,wszystkie_zdj/test/4409ced2-994d-4e99-8e1d-60e8231c49c2.tiff,True,0.05313092979127135,0.0850032175032175,0,0
917,wszystkie_zdj/test/44104f87-6445-499b-9085-185b35e3c460.tiff,True,0.08050847457627118,0.038928387096774195,0,0
918,wszystkie_zdj/test/4415f30c-63d0-4e0f-a441-8ea8fec6b59e.jpg,True,0.07079646017699115,0.07867037037037038,1,0
919,wszystkie_zdj/test/44252c6d-4c79-4892-8660-1456c7b9b975.tiff,True,0.022813688212927757,0.150184350132626,0,0
920,wszystkie_zdj/test/444fe8bb-4d5e-416c-ad1c-da748274aa28.tiff,True,0.07962529274004684,0.038791777188328914,0,0
921,wszystkie_zdj/test/4467ccd8-e50e-482c-bcc8-1e16290d66f0.tiff,True,0.06635071090047394,0.06111140583554377,1,0
922,wszystkie_zdj/test/44703e90-7d56-4888-9460-27af4d196d1d.jpg,True,0.08771929824561403,0.015759722222222224,0,0
923,wszystkie_zdj/test/4478e916-9bea-4bb4-9aaf-a3366eed95be.tiff,True,0.07228915662650602,0.02037732095490716,0,0
924,wszystkie_zdj/test/447bf7f7-e895-4fe2-9b81-e98b2d03ce4a.jpg,True,0.14150943396226415,0.016153703703703705,0,0
925,wszystkie_zdj/test/447c7f9f-27f6-42b1-b335-7d98950c56c4.tiff,True,0.09345794392523364,0.02938395225464191,1,1
926,wszystkie_zdj/test/448e6ff3-726e-4da3-ba85-eea719ce9d6f.tiff,True,0.12643678160919541,0.040467181467181465,1,0
927,wszystkie_zdj/test/4496d89c-8b5b-4193-a8b1-5e7ef5223d1d.tiff,True,0.1875,0.051517241379310345,1,1
928,wszystkie_zdj/test/44a16c30-9d47-40cd-af42-9d0917e8c5ba.jpg,True,0.0875,0.049666666666666665,0,0
929,wszystkie_zdj/test/450538a2-f2a1-4d7c-992d-caa7e31a6530.tiff,True,0.2413793103448276,0.056596153846153845,3,2
930,wszystkie_zdj/test/4525f5ba-0eb9-4c06-8ff1-a3ca53aa9402.tiff,True,0.23076923076923078,0.0009940318302387268,0,0
931,wszystkie_zdj/test/45383274-f97c-4c6e-ab05-644eff8eddad.tiff,True,0.14202898550724638,0.07882046332046332,3,0
932,wszystkie_zdj/test/4538c822-3030-4e9a-85a2-24f18f0b40c1.jpg,True,0.055248618784530384,0.04769259259259259,0,0
933,wszystkie_zdj/test/4552185e-422e-4f71-b3f8-38542be73c81.tiff,True,0.06944444444444445,0.0449324494949495,1,1
934,wszystkie_zdj/test/455be8b3-f620-4305-9084-afb8f7479972.tiff,True,0.047337278106508875,0.04355394190871369,0,0
935,wszystkie_zdj/test/4562c688-6a87-4baa-b6c5-7a2ff593a71d.tiff,True,0.12526997840172785,0.05999535809018568,4,3
936,wszystkie_zdj/test/45721322-e991-409c-bce1-72689a291e40.tiff,True,0.07142857142857142,0.005124668435013263,0,0
937,wszystkie_zdj/test/45aafb03-8dd8-44d9-b4ab-3a412f1b94fe.tiff,True,0.03389830508474576,0.07736273209549072,1,1
938,wszystkie_zdj/test/45b1e57a-40c1-4d81-967c-cdb44fab9f77.tiff,True,0.03598971722365039,0.06440517241379311,0,0
939,wszystkie_zdj/test/45b7679b-997e-45de-9d5d-268fda53992a.tiff,True,0.12050359712230216,0.17803151010701546,4,2
940,wszystkie_zdj/test/45ca5196-544f-4f24-87ea-c307c3bd7afd.tiff,True,0.03690036900369004,0.09730946450809465,1,0
941,wszystkie_zdj/test/45f16e56-5aff-46e1-a928-b8ee8144410d.tiff,True,0.13068181818181818,0.024902743142144638,0,0
942,wszystkie_zdj/test/45f7ae53-09a7-47b2-8aa2-0e705a48d08f.tiff,True,0.0859375,0.05486472148541114,1,1
943,wszystkie_zdj/test/45fb81b1-8d3d-4673-8866-ab25cd01eae6.tiff,True,0.1536231884057971,0.09403489771359808,6,2
944,wszystkie_zdj/test/4611b204-2573-439b-8773-5c429e788288.tiff,True,0.010869565217391304,0.07093645699614891,1,1
945,wszystkie_zdj/test/46160d4d-c279-4767-a804-b0b30c19e9e3.tiff,True,0.1,0.03614389920424403,1,1
946,wszystkie_zdj/test/463a3f69-a5e5-406c-a3a6-6e750fffd518.tiff,True,0.037178265014299335,0.12458043758043758,2,0
947,wszystkie_zdj/test/465ee1b6-9433-48da-b794-fddd8b93410b.tiff,True,0.11594202898550725,0.019870744010088273,1,1
948,wszystkie_zdj/test/4672e4ad-2f17-44d4-8b1b-3911839189e3.jpg,True,0.10743801652892562,0.031703703703703706,0,0
949,wszystkie_zdj/test/467dc2df-a3aa-46ca-aa49-e5a0bf1cba83.tiff,True,0.08823529411764706,0.015864173228346455,1,0
950,wszystkie_zdj/test/467f2930-5eb6-4202-a70c-79ebd4a5697f.tiff,True,0.03137254901960784,0.03166859716859717,0,0
951,wszystkie_zdj/test/46dd5d9b-2405-401b-899c-1bdc103d81a0.tiff,True,0.036923076923076927,0.10010212201591512,2,2
952,wszystkie_zdj/test/46f7ac4a-c3ab-4938-9c96-a0ade56cfc3d.jpg,True,0.10576923076923077,0.037766203703703705,0,0
953,wszystkie_zdj/test/4709e34a-4817-4415-b1c3-5c742fbe0146.jpg,True,0.10493827160493827,0.04280462962962963,0,0
954,wszystkie_zdj/test/4741697c-16b1-48f5-b104-60a735653e96.tiff,True,0.08717948717948718,0.5212448186528498,3,3
955,wszystkie_zdj/test/474dd398-09f8-4ade-a84c-92c05d217899.tiff,True,0.2,0.002289787798408488,0,0
956,wszystkie_zdj/test/4765361e-4cdb-49d8-a093-69a669101849.tiff,True,0.23076923076923078,0.003267241379310345,0,0
957,wszystkie_zdj/test/478c9ab6-aea0-4cfd-8cd4-ce95ecaf5c79.tiff,True,0.2,0.02184946949602122,3,3
958,wszystkie_zdj/test/47d7cea9-2e52-4027-8a97-bd4491f8274f.tiff,True,0.20134228187919462,0.5745,3,3
959,wszystkie_zdj/test/480a8846-2fc6-4ea8-aa55-00325fa78a7e.jpg,True,0.13333333333333333,0.05753333333333333,0,0
960,wszystkie_zdj/test/4822b5dc-1a9b-4efd-9da3-bd0ed3ff8f58.tiff,True,0.23529411764705882,0.019081081081081083,2,0
961,wszystkie_zdj/test/4848fd8b-790c-4a84-a425-5d38d7a5723d.tiff,True,0.12307692307692308,0.09839323607427056,5,1
962,wszystkie_zdj/test/485fee26-f79f-4812-99b5-d822866ff421.tiff,True,0.10670731707317073,0.39417771883289127,2,2
963,wszystkie_zdj/test/4899e834-e74e-4b78-a045-64875ed4616d.tiff,True,0.03643724696356275,0.043383289124668434,0,0
964,wszystkie_zdj/test/48b7506f-8be3-4db0-b383-39af7afa3a65.jpg,True,0.07035175879396985,0.04736111111111111,0,0
965,wszystkie_zdj/test/48bc99af-69ed-43fb-a54a-4a3131a5e286.tiff,True,0.1875,0.7028713527851459,1,1
